가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
very low,low,,,6.19389672164083,,5889.355335275474,857.1235351834866,,58.98781892822592,214.16451145503248,,399.6135604434187,91.03617713225478,-278.03221621950246
medium,low,high,48.48022281168377,36.57625772076081,72.49120358134113,,,154.68066240283753,58.99908629462885,-263.37887972771165,5576.081246220643,94.38931572458726,45.4179915754626,21.13600261699138
medium,very high,,36.2775742142857,,233.04470072048468,1623.48342857143,,139.540923742378,65.9822856386588,113.605316,4397.66442203206,111.705928571429,98.3470853139113,
,very high,medium,50.01352664535761,22.19230402934072,,2164.089692180466,956.3583147439208,107.002794589976,38.66812941852528,38.44520016208888,12450.24268240182,151.21349120283688,164.28390611657275,23.78514820086263
,low,very low,14.63183824406393,12.83518803441167,,21713.354620691905,,378.2708054525961,,15.15571422034396,-5606.781724672721,152.7673449231476,145.8279703471993,3.80960213793536
high,very high,medium,24.56088031322597,-363.278336558027,64.79402255081061,,,269.9458574157916,240.11061277611148,110.06635691339034,-13495.031951005609,109.66554839686654,,55.41712771451825
very high,low,very high,-225.62961334673088,113.0395642439422,363.93743748215695,17698.0153882471,,348.8539314998901,57.11049300525617,-228.94541473834187,5450.386268047605,96.26820357692807,69.75517717297348,
medium,,medium,0.055795375845715,76.03942436450977,69.82346722164847,,788.329547793609,160.9092322647196,66.26596863605593,,15976.338010906433,139.62747053824592,,36.10889771626341
,medium,very high,26.630165253511265,-305.40155812822564,81.91681648977152,,,283.9527882183689,,,4555.140503964605,-156.77181742820994,,45.27814494560394
medium,low,,,74.05380589316403,,1144.447669468762,,117.54048360432418,-81.79501179984422,97.41266047105027,657.582715787032,152.0045576270886,,
high,high,,16.73066994350904,263.15400287013387,197.70128653741975,,926.3228756377232,144.705642520474,,,,96.36867454668734,53.07047959407397,40.52735611458528
,very high,,19.570246617370305,92.28386469804389,64.104408781274,2066.709703390033,1920.428403105132,,70.06173026685441,107.36611100374392,19876.528930978944,,81.4325897505451,
very high,medium,high,,182.5011019291776,,20454.47571537581,1591.1765655855495,355.0057189809446,,243.011094978369,3372.471689101928,91.03906963470564,64.08639980061571,53.73598840186514
medium,medium,very high,33.38692329111147,213.610045774162,90.04464899368071,,723.7073353936479,,72.63942435334891,,,62.58415879707803,,-63.07114979336477
very low,low,medium,73.03097510095303,213.91504790273547,123.67305054217351,27276.05787918197,886.7237326788711,184.2416456989444,184.92748535162377,44.58001520693582,,366.355920877883,242.12970305784648,
,very low,very low,-227.0675704188582,35.3333333333333,239.8349456155352,,,,,93.5,361.0,365.8651999639951,,
low,,very low,252.6652463979376,357.2099570364547,54.86377966163145,6907.553181496654,690.0511329747003,238.62465215911868,-112.12081734834126,-81.07645539062217,1720.205585787944,,348.12983658268115,120.66391255406889
medium,very low,low,,,87.43972303502903,,1766.2188757758918,175.4189640058064,50.45605917511118,142.56821266693711,-9362.653678171186,72.88282130134797,31.20457323658833,
very high,high,medium,15.010338325809924,68.29952776389459,,22401.18544134838,,240.4158254555504,57.72869984369862,109.7285448239954,,,393.7782200450961,30.99415568893366
,very low,low,-187.12641418752423,9.42,,3472.0,,,176.48504407877635,44.3333333333333,9371.646904031517,,,169.33657825256833
very high,medium,high,37.6884308791209,164.831513736264,,3692.30423461538,719.492856472287,114.622083458931,256.1679007652717,-137.87523537611412,,,268.8468665123547,158.07093277851737
high,,very high,-199.0146360478066,339.9692783210877,83.9706206248141,,963.1115134198656,148.0707696940077,,-122.38213326006424,4814.517884726905,-124.47960665735069,74.90882010918197,-102.75210647387428
medium,very high,high,32.370535771266795,54.71321300604996,86.39173574730812,-14190.210155655175,1114.8419064448983,,,24.32651296204984,4890.335543192403,,103.6443060426636,12.44884609518837
,very high,,36.5430359285714,55.9848114285714,,-9128.50515587662,940.262422163244,,59.1862406988543,107.805316,-4250.025884990851,111.760928571429,98.3965393070613,379.4394137339061
medium,high,,1.97123555112555,23.21264098231415,,2631.722717673907,1842.45896890945,96.58215079859193,273.0454255407915,86.07912952088185,3433.390383979335,94.10128256761053,58.27896672790592,
,very low,,-213.85648721144491,,47.09981026384405,5010.498729651174,791.5662534769074,200.7519067232238,-153.64040321777435,,4814.363607222657,115.03066492707804,72.30788696038059,81.23865583556893
,medium,,22.4581208935611,,73.1,1284.37934428384,953.868688936259,,356.33119477017203,,4004.27323147741,,67.1659612731292,10.095926412615
high,very high,,-119.12102128781144,80.63669980537342,,2335.934288384069,935.4563827623224,151.65473781412933,68.37697873277082,93.58661292249069,,107.79883856088996,216.7992633944629,
,low,medium,10.514114087504275,259.42349560886123,238.7929830847437,5233.100158663431,802.590449153967,343.0212390167466,,-165.3689977214912,3263.332295958973,6.73432134464053,44.91455126228023,50.26036157706164
medium,very high,low,33.8202406052338,-257.7901006234129,,,,,,,4626.587626388,206.75294845136725,,62.2274587622473
very low,,,60.5096,21.4,103.29596250600277,,792.3516819509392,169.95637788177382,121.51111585131298,46.1335307477749,,122.64915500720332,,27.0
,low,very low,10.953963846594226,40.80440280788539,71.5930148954848,,1975.734028035372,131.42117863668287,,,,,,-76.13545778648519
low,very high,,-79.57357111138447,58.42495414087031,76.72101297502653,1989.809355608153,937.2471870840114,154.0838410723299,,,13605.119276953705,,,-124.00872217151182
medium,high,,,,405.57729354048746,,,,,,,,47.14664907554785,-98.52818937070738
medium,,,15.0354228758925,51.88537558442754,71.7182536127916,22305.4246032391,955.5473951932744,150.07819586435735,61.08690034704078,402.7574071722427,4246.85670828218,,79.53200920029434,
high,medium,high,-145.51381031160656,,53.1114285714286,2353.909950523544,,148.112314128894,-141.0666087209402,,,55.8065107156585,28.73317856207197,41.35438599186934
very high,medium,high,264.97678728276145,173.59706098515113,59.41485578915239,3742.472331022529,,230.52098037768923,318.7319537017804,110.60613792857896,,-248.04862618965484,,82.53720683852852
,very low,low,75.69384838232119,5.29101819964615,399.64711503528827,7266.745957537499,607.9188028229769,,65.9537979631513,,,44.36889114693226,284.8763213658942,
low,low,very low,4.7011126421194,25.43207910972403,,1835.601755315205,869.5307955825939,127.048877968901,,,766.180809107655,143.16493958128788,,-250.8465406084192
very low,,,,10.17779689366511,,,,372.0543021215493,-106.20384604777048,28.61166282280903,,,,
low,very low,very low,,421.1856051122125,17.26576391539732,27099.420142492247,792.6277654178651,164.99781026613348,,71.03276755290668,869.731601556069,93.58470279092997,,80.37370483330069
,very high,very high,,-263.4916519495901,65.29214314201442,1991.734030647014,934.6422791295522,163.39345780942946,59.73297036009203,322.5485145018974,,-22.18533379485648,368.8525722754641,29.69722408799708
low,,medium,46.35291410046873,,252.475803502848,3012.303871033697,776.1248063426079,132.97758803435653,52.51678209119712,352.37135311187023,4345.582019989387,-187.2160979761204,238.8792810804185,
low,,very high,25.75666988326836,75.8288375533755,58.95442295604191,,857.5550370256381,,-170.22246181896637,98.76945784296404,,-52.05329751415836,,46.93876888153002
very low,,very low,-62.932773622924906,12.57503880917714,186.84699403556607,-8848.947524434945,589.6000422622355,164.41821562867597,125.47673597059406,,1407.561032260966,42.49517667551212,,127.11024267698927
,high,,9.44341121532672,,,3087.097391213691,1389.6775646225203,320.220519229783,,,-11564.917304348895,200.51536365057356,,
medium,,,-1.374286275275852,,,,916.370263312054,160.41162012720096,65.53118465261782,,-5912.965302799726,110.40109527061377,89.7164202735021,
high,very high,medium,20.3728461538462,,66.17,1963.53823076923,,142.862752215684,67.2210073160072,110.205316,3232.0836865042,109.372307692308,319.83269003760915,
very high,,medium,50.31650411737142,-190.2891870160736,,4237.25681581643,,,56.28220868696464,,-8216.364663530543,32.72662728527401,,102.686217302361
,high,very high,,58.68993814668619,,16479.749035201192,,366.6070205762835,370.9531558077797,-279.3657071659174,,-70.33185601290212,79.81848160697244,35.79191376897063
high,,,31.630502375116343,162.2050791700351,85.95747834092684,3049.113190992836,1850.52480250562,,-228.0647487255538,99.4768716078132,,,,66.70111765816618
,high,,,,,1679.2855,929.8437558291564,299.8280327331704,78.37297362114455,,5098.565720990867,-90.99071153390356,50.94611280077942,30.78685884877087
high,,,17.0093203125,93.735879375,56.625,2099.24084375,933.651001705617,159.730590309845,66.2887449483737,115.337763333333,3033.52218940571,109.7773828125,86.0723040881432,33.2265625
,high,high,24.46154359490197,511.6962301007552,63.51664890521512,27543.119578716112,,133.2940167018981,59.42721329483541,121.4857304161935,4120.289085218111,88.35477854934335,80.33845081025348,
high,medium,,7.242993303482614,,58.11556584877959,3904.941825142216,698.5172898865395,126.44081034224828,63.0472956187211,112.2055427700748,5116.752903257316,-183.95666323245683,54.32551573544522,21.38391923521236
,,very low,-189.43476933620357,,,1889.92378076223,611.9275586351015,151.4926830911573,-125.68303790552326,,-58.873410502918,,41.12422316463695,
,low,low,24.5706666666667,-361.4024360377233,,-7169.498405423512,1992.5086808235797,136.541454489096,86.06708184536,58.0683333333333,,,120.076270335865,
,,,12.425239497287633,61.56671017138161,55.7166666666667,,930.8348638509837,236.24718494259025,-211.34939461645567,,2951.80051212723,100.16058695886149,381.031307772738,161.22075538155087
,very low,very low,167.36049061419084,15.48421391811273,55.56141210379596,,693.744253840239,178.7209682651194,-84.66661336555023,133.00891821939496,1223.367167556866,37.00427599788996,53.69957017337543,
medium,very low,,7.551917501512584,43.72110801529237,46.81460455817859,,,128.53584648303956,,213.2269731380051,920.971107266966,5.96049041590867,72.89944052933889,
medium,very high,very high,181.63692416951,62.09775412998981,196.2863512631684,,966.5029468781872,,58.68328494894317,,,105.12140128072932,68.98031870618394,154.58820667245217
very high,,high,11.668940489541566,,77.5518228333751,2819.977092840521,931.278222349379,160.09347704912352,52.63612637871268,,,110.04682665022747,91.88143499729748,39.4815402978711
very high,medium,high,31.964362705907103,,296.70561877554525,,,155.48420433542896,234.5631449381211,,,,308.2636278051446,51.40139945433349
very high,medium,high,-151.21048585398506,315.895705324055,,3519.79585714286,701.778857263956,325.0952631602023,-135.25444254232818,122.50443,3394.75888472136,266.94640416652675,,
,,,29.210572435417244,465.53176274941774,,-5860.191891468805,828.345221087814,125.39703669380935,,,5244.093635139568,91.60066629664864,,36.08335683946829
medium,very high,high,6.625361123874868,,,,935.9373327580136,,105.67740811225325,93.2777155796485,,109.93674174103572,88.17942647984705,27.91618364437776
high,medium,,43.27526194407784,,,2667.180912630221,973.9163430249722,141.95501790573996,238.47375656514944,124.6872759036671,13930.434443210155,,196.4083674578169,277.31759597257195
,high,low,,312.7384476430066,308.21569469563,2119.898456790952,937.3541823951668,,55.49589319964976,96.15251898077877,4426.553513736305,95.04678930803811,,51.5523186591867
very low,low,low,13.437978,,268.9575408574166,1946.436,786.028926493078,162.718344623272,91.6213307938685,78.5,-8237.206809080173,51.6218,416.3086839774509,33.504
medium,low,,10.03482511578149,21.03377344841823,,1978.376541472985,,,,,,,,82.09927609742232
very low,low,,199.1464430219843,13.94386491307616,165.61554908028765,3447.458572400348,,163.4340500342837,90.08697003749543,,,91.99356139360066,165.44894907544153,-81.923399512144
high,,very high,3.053912726380275,90.82616790800353,59.16458391719592,2242.453321635031,965.207849056409,154.12801452638877,59.90270105625289,104.5476822475283,,333.8750256868997,93.9147001419764,
high,medium,high,12.359762425798753,140.4558033910803,74.50479401927332,17081.40773743996,704.8780019968929,,175.4714333399561,-258.6109898512049,4306.444937754522,108.74178751216508,,376.8586207324619
,,,,496.2525134470541,185.6652601599477,-16682.399415890024,1118.0443294757574,95.6483123659349,,,796.57690819857,,160.01774718181423,40.71948553105416
very low,very high,,,345.99793283291854,66.55010305240688,,781.6986184310841,336.67377664593823,175.74102832101687,92.38411545310468,-9170.445266863842,72.96418112056143,,
,very low,medium,148.51724715022564,21.49494248059268,200.8717086796563,,,195.7973886242013,73.74961895408623,63.03283963215306,,-167.8210351551101,,74.37574601158222
,very low,very low,,,69.02927523270219,-9717.699101887074,1385.5127531845862,,-200.1306607010259,-234.50164665831807,731.340903913526,,70.27121346731693,4.49780432272849
very high,very high,,16.4461465917893,92.936973834237,313.5339294137881,2081.34203020914,924.44612361839,,,289.3440830919615,15325.033344345087,,,
medium,very high,medium,186.73237151499367,68.78506122183819,79.78494619660688,,,,293.96723033722856,,4293.987780049963,90.100559904321,48.69623327439545,46.09751816836973
very low,low,very low,18.43927407546984,-384.8023762787229,73.14126027439275,,761.8960814719974,,103.61488500771564,79.40600980370635,3231.674613911744,-237.1254381223628,67.97334560460297,-168.468739824696
,low,very low,,,,7195.0,,,46.6187805751716,-84.78762708411652,7195.0,,71.0668699184085,
,,,,13.7170022858249,196.94093187039027,,,,,,,,,
medium,high,,163.20319881039066,52.4102522411533,69.5,1281.0089423329,1403.63844330859,145.241485693307,71.0937463625574,-201.4207523729829,3729.54207715686,,,24.09431880992061
low,,medium,34.3825640089904,22.61510094729968,,23668.65759697959,,,,58.405012299827,6906.195451081902,74.75205576761208,54.57060055684457,28.27940168808777
low,medium,medium,,24.42059367612515,62.55729923643506,5138.158816779324,,191.84795595410927,61.1674075299635,108.52293580304944,4569.498241696605,61.93188054894718,43.98448507880141,48.06784393710173
low,low,low,,31.68870216353432,213.27831156959056,5311.452000880114,,148.79246522771825,58.08651198634705,,,66.87702646133764,76.97635023963548,45.04937788642773
medium,high,high,26.67225146723264,,254.54214472237285,,,144.130036670764,63.6242754788069,110.00443,,106.25911921440208,,26.90550511092398
,medium,very high,32.08286092672167,55.41296642899503,60.58799192684147,,1350.073035929168,,217.29014927885348,109.95586733868105,3991.239178117257,205.38350945780735,61.82851478618032,69.709760011235
,,very high,22.7486571428571,,322.5120509372732,,707.630791627404,329.60912488327256,64.3047595410815,,,64.32012511513787,416.2381115617517,
very high,,medium,34.016193562895886,38.44972327735172,,2211.652141683908,792.672191867592,142.19082642144704,58.26681064124514,,3036.861845448679,56.49901824045526,64.88142326493569,51.55089400649615
